metric_name,timestamp,metric_value,check,error,error_code,group,method,name,proto,status,subproto,tls_version,url,extra_tags
http_req_waiting,1577985135,1.274000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783706,
http_req_receiving,1577985135,0.019000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783706,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783707,
http_req_duration,1577985135,1.038000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783707,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783707,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783707,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783707,
http_req_sending,1577985135,0.006000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783707,
http_req_waiting,1577985135,1.012000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783707,
http_req_receiving,1577985135,0.020000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783707,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783708,
http_req_duration,1577985135,1.345000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783708,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783708,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783708,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783708,
http_req_sending,1577985135,0.006000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783708,
http_req_waiting,1577985135,1.319000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783708,
http_req_receiving,1577985135,0.020000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783708,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783709,
http_req_duration,1577985135,1.018000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783709,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783709,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783709,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783709,
http_req_sending,1577985135,0.006000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783709,
http_req_waiting,1577985135,0.992000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783709,
http_req_receiving,1577985135,0.020000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783709,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783710,
http_req_duration,1577985135,1.239000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783710,
http_req_blocked,1577985135,0.002000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783710,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783710,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783710,
http_req_sending,1577985135,0.005000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783710,
http_req_waiting,1577985135,1.195000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783710,
http_req_receiving,1577985135,0.039000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783710,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783711,
http_req_duration,1577985135,1.789000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783711,
http_req_blocked,1577985135,0.002000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783711,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783711,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783711,
http_req_sending,1577985135,0.021000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783711,
http_req_waiting,1577985135,1.672000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783711,
http_req_receiving,1577985135,0.096000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783711,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783712,
http_req_duration,1577985135,2.453000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783712,
http_req_blocked,1577985135,0.002000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783712,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783712,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783712,
http_req_sending,1577985135,0.012000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783712,
http_req_waiting,1577985135,2.046000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783712,
http_req_receiving,1577985135,0.395000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783712,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783713,
http_req_duration,1577985135,1.236000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783713,
http_req_blocked,1577985135,0.031000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783713,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783713,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783713,
http_req_sending,1577985135,0.012000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783713,
http_req_waiting,1577985135,1.198000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783713,
http_req_receiving,1577985135,0.026000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783713,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783714,
http_req_duration,1577985135,1.064000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783714,
http_req_blocked,1577985135,0.002000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783714,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783714,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783714,
http_req_sending,1577985135,0.027000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783714,
http_req_waiting,1577985135,1.016000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783714,
http_req_receiving,1577985135,0.021000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783714,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783715,
http_req_duration,1577985135,1.257000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783715,
http_req_blocked,1577985135,0.002000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783715,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783715,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783715,
http_req_sending,1577985135,0.032000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783715,
http_req_waiting,1577985135,1.204000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783715,
http_req_receiving,1577985135,0.021000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783715,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783716,
http_req_duration,1577985135,1.082000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783716,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783716,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783716,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783716,
http_req_sending,1577985135,0.006000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783716,
http_req_waiting,1577985135,1.057000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783716,
http_req_receiving,1577985135,0.019000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783716,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783717,
http_req_duration,1577985135,1.007000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783717,
http_req_blocked,1577985135,0.002000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783717,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783717,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783717,
http_req_sending,1577985135,0.006000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783717,
http_req_waiting,1577985135,0.983000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783717,
http_req_receiving,1577985135,0.018000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783717,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783718,
http_req_duration,1577985135,1.009000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783718,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783718,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783718,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783718,
http_req_sending,1577985135,0.005000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783718,
http_req_waiting,1577985135,0.988000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783718,
http_req_receiving,1577985135,0.016000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783718,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783719,
http_req_duration,1577985135,1.022000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783719,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783719,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783719,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783719,
http_req_sending,1577985135,0.005000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783719,
http_req_waiting,1577985135,0.996000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783719,
http_req_receiving,1577985135,0.021000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783719,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783720,
http_req_duration,1577985135,1.077000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783720,
http_req_blocked,1577985135,0.002000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783720,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783720,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783720,
http_req_sending,1577985135,0.023000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783720,
http_req_waiting,1577985135,1.033000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783720,
http_req_receiving,1577985135,0.021000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783720,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783721,
http_req_duration,1577985135,0.933000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783721,
http_req_blocked,1577985135,0.002000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783721,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783721,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783721,
http_req_sending,1577985135,0.006000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783721,
http_req_waiting,1577985135,0.909000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783721,
http_req_receiving,1577985135,0.018000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783721,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783722,
http_req_duration,1577985135,0.957000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783722,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783722,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783722,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783722,
http_req_sending,1577985135,0.005000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783722,
http_req_waiting,1577985135,0.936000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783722,
http_req_receiving,1577985135,0.016000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783722,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783723,
http_req_duration,1577985135,1.244000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783723,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783723,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783723,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783723,
http_req_sending,1577985135,0.005000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783723,
http_req_waiting,1577985135,1.219000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783723,
http_req_receiving,1577985135,0.020000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783723,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783724,
http_req_duration,1577985135,1.011000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783724,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783724,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783724,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783724,
http_req_sending,1577985135,0.033000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783724,
http_req_waiting,1577985135,0.959000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783724,
http_req_receiving,1577985135,0.019000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783724,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783725,
http_req_duration,1577985135,0.967000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783725,
http_req_blocked,1577985135,0.002000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783725,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783725,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783725,
http_req_sending,1577985135,0.006000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783725,
http_req_waiting,1577985135,0.939000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783725,
http_req_receiving,1577985135,0.022000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783725,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783726,
http_req_duration,1577985135,1.032000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783726,
http_req_blocked,1577985135,0.003000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783726,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783726,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783726,
http_req_sending,1577985135,0.006000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783726,
http_req_waiting,1577985135,1.005000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783726,
http_req_receiving,1577985135,0.021000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783726,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783727,
http_req_duration,1577985135,1.004000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783727,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783727,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783727,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783727,
http_req_sending,1577985135,0.006000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783727,
http_req_waiting,1577985135,0.978000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783727,
http_req_receiving,1577985135,0.020000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783727,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783728,
http_req_duration,1577985135,1.020000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783728,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783728,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783728,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783728,
http_req_sending,1577985135,0.006000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783728,
http_req_waiting,1577985135,0.987000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783728,
http_req_receiving,1577985135,0.027000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783728,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783729,
http_req_duration,1577985135,1.054000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783729,
http_req_blocked,1577985135,0.002000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783729,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783729,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783729,
http_req_sending,1577985135,0.006000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783729,
http_req_waiting,1577985135,1.018000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783729,
http_req_receiving,1577985135,0.030000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783729,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783730,
http_req_duration,1577985135,1.379000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783730,
http_req_blocked,1577985135,0.026000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783730,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783730,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783730,
